,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
3652,22652,10,2023-09-17 20:00:12,0.0,0.0,516.7,2023-09-17 20:00:00
3738,22738,6,2023-09-17 23:00:12,0.0,0.0,545.9,2023-09-17 23:00:00
3739,22739,7,2023-09-17 23:00:12,0.0,0.0,555.2,2023-09-17 23:00:00
3740,22740,8,2023-09-17 23:00:12,0.0,0.0,554.7,2023-09-17 23:00:00
3741,22741,9,2023-09-17 23:00:12,0.0,0.0,642.6,2023-09-17 23:00:00
3742,22742,10,2023-09-17 23:00:12,0.0,0.0,516.7,2023-09-17 23:00:00
3828,22828,6,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
3829,22829,7,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
3830,22830,8,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
3831,22831,9,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
3832,22832,10,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
3918,22918,6,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
3919,22919,7,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
3920,22920,8,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
3921,22921,9,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
3922,22922,10,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
4008,23008,6,2023-09-18 08:00:12,38.21,38.76,30.8,2023-09-18 08:00:00
4009,23009,7,2023-09-18 08:00:12,38.84,39.38,31.3,2023-09-18 08:00:00
4010,23010,8,2023-09-18 08:00:12,42.14,42.74,33.0,2023-09-18 08:00:00
4011,23011,9,2023-09-18 08:00:12,48.73,49.4,38.7,2023-09-18 08:00:00
4012,23012,10,2023-09-18 08:00:12,31.64,32.1,24.9,2023-09-18 08:00:00
4098,23098,6,2023-09-18 11:00:12,79.98,81.31,177.4,2023-09-18 11:00:00
4099,23099,7,2023-09-18 11:00:12,80.64,81.99,180.9,2023-09-18 11:00:00
4100,23100,8,2023-09-18 11:00:12,83.09,84.49,179.8,2023-09-18 11:00:00
4101,23101,9,2023-09-18 11:00:12,91.48,93.01,213.4,2023-09-18 11:00:00
4102,23102,10,2023-09-18 11:00:12,74.43,75.69,158.2,2023-09-18 11:00:00
4188,23188,6,2023-09-18 14:00:12,68.76,69.89,419.4,2023-09-18 14:00:00
4189,23189,7,2023-09-18 14:00:12,69.48,70.62,425.8,2023-09-18 14:00:00
4190,23190,8,2023-09-18 14:00:12,69.72,70.85,429.3,2023-09-18 14:00:00
4191,23191,9,2023-09-18 14:00:12,72.84,74.05,480.0,2023-09-18 14:00:00
4192,23192,10,2023-09-18 14:00:12,67.59,68.71,384.7,2023-09-18 14:00:00
4273,23273,6,2023-09-18 17:00:12,8.73,9.05,540.3,2023-09-18 17:00:00
4274,23274,7,2023-09-18 17:00:12,9.55,9.89,547.7,2023-09-18 17:00:00
4275,23275,8,2023-09-18 17:00:12,6.31,6.56,543.6,2023-09-18 17:00:00
4276,23276,9,2023-09-18 17:00:12,6.76,7.29,603.5,2023-09-18 17:00:00
4277,23277,10,2023-09-18 17:00:12,14.79,15.09,514.0,2023-09-18 17:00:00
4363,23363,6,2023-09-18 20:00:12,0.0,0.0,544.2,2023-09-18 20:00:00
4364,23364,7,2023-09-18 20:00:12,0.0,0.0,551.5,2023-09-18 20:00:00
4365,23365,8,2023-09-18 20:00:12,0.0,0.0,546.5,2023-09-18 20:00:00
4366,23366,9,2023-09-18 20:00:12,0.0,0.0,607.1,2023-09-18 20:00:00
4367,23367,10,2023-09-18 20:00:12,0.0,0.0,520.3,2023-09-18 20:00:00
4453,23453,6,2023-09-18 23:00:12,0.0,0.0,544.2,2023-09-18 23:00:00
4454,23454,7,2023-09-18 23:00:12,0.0,0.0,551.5,2023-09-18 23:00:00
4455,23455,8,2023-09-18 23:00:12,0.0,0.0,546.5,2023-09-18 23:00:00
4456,23456,9,2023-09-18 23:00:12,0.0,0.0,607.1,2023-09-18 23:00:00
4457,23457,10,2023-09-18 23:00:12,0.0,0.0,520.3,2023-09-18 23:00:00
4543,23543,6,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
4544,23544,7,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
4545,23545,8,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
4546,23546,9,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
4547,23547,10,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
4633,23633,6,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
4634,23634,7,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
4635,23635,8,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
4636,23636,9,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
4637,23637,10,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
4723,23723,6,2023-09-19 08:00:12,39.26,39.82,32.8,2023-09-19 08:00:00
4724,23724,7,2023-09-19 08:00:12,40.15,40.73,34.0,2023-09-19 08:00:00
4725,23725,8,2023-09-19 08:00:12,40.35,40.94,34.7,2023-09-19 08:00:00
4726,23726,9,2023-09-19 08:00:12,50.75,51.48,47.9,2023-09-19 08:00:00
4727,23727,10,2023-09-19 08:00:12,31.14,31.59,24.5,2023-09-19 08:00:00
4813,23813,6,2023-09-19 11:00:12,83.9,85.35,221.0,2023-09-19 11:00:00
4814,23814,7,2023-09-19 11:00:12,84.94,86.38,224.5,2023-09-19 11:00:00
4815,23815,8,2023-09-19 11:00:12,85.94,87.4,228.2,2023-09-19 11:00:00
4816,23816,9,2023-09-19 11:00:12,95.2,96.81,267.9,2023-09-19 11:00:00
4817,23817,10,2023-09-19 11:00:12,76.86,78.19,189.4,2023-09-19 11:00:00
4903,23903,6,2023-09-19 14:00:12,73.65,74.94,470.0,2023-09-19 14:00:00
4904,23904,7,2023-09-19 14:00:12,74.89,76.13,475.9,2023-09-19 14:00:00
4905,23905,8,2023-09-19 14:00:12,74.65,75.9,481.4,2023-09-19 14:00:00
4906,23906,9,2023-09-19 14:00:12,79.0,80.3,538.3,2023-09-19 14:00:00
4907,23907,10,2023-09-19 14:00:12,72.48,73.72,424.7,2023-09-19 14:00:00
4993,23993,6,2023-09-19 17:00:12,12.81,13.07,598.1,2023-09-19 17:00:00
4994,23994,7,2023-09-19 17:00:12,11.43,11.69,607.0,2023-09-19 17:00:00
4995,23995,8,2023-09-19 17:00:12,5.29,5.59,600.6,2023-09-19 17:00:00
4996,23996,9,2023-09-19 17:00:12,9.28,9.6,667.3,2023-09-19 17:00:00
4997,23997,10,2023-09-19 17:00:12,19.34,19.62,561.5,2023-09-19 17:00:00
5083,24083,6,2023-09-19 20:00:12,0.0,0.0,602.9,2023-09-19 20:00:00
5084,24084,7,2023-09-19 20:00:12,0.0,0.0,611.3,2023-09-19 20:00:00
5085,24085,8,2023-09-19 20:00:12,0.0,0.0,604.4,2023-09-19 20:00:00
5086,24086,9,2023-09-19 20:00:12,0.0,0.0,671.7,2023-09-19 20:00:00
5087,24087,10,2023-09-19 20:00:12,0.0,0.0,567.6,2023-09-19 20:00:00
5173,24173,6,2023-09-19 23:00:12,0.0,0.0,602.9,2023-09-19 23:00:00
5174,24174,7,2023-09-19 23:00:12,0.0,0.0,611.3,2023-09-19 23:00:00
5175,24175,8,2023-09-19 23:00:12,0.0,0.0,604.4,2023-09-19 23:00:00
5176,24176,9,2023-09-19 23:00:12,0.0,0.0,671.7,2023-09-19 23:00:00
5177,24177,10,2023-09-19 23:00:12,0.0,0.0,567.6,2023-09-19 23:00:00
5263,24263,6,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
5264,24264,7,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
5265,24265,8,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
5266,24266,9,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
5267,24267,10,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
5353,24353,6,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
5354,24354,7,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
5355,24355,8,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
5356,24356,9,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
5357,24357,10,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
5443,24443,6,2023-09-20 08:00:12,37.32,37.85,31.0,2023-09-20 08:00:00
5444,24444,7,2023-09-20 08:00:12,40.44,40.98,30.7,2023-09-20 08:00:00
5445,24445,8,2023-09-20 08:00:12,40.37,40.92,31.3,2023-09-20 08:00:00
5446,24446,9,2023-09-20 08:00:12,48.48,49.13,38.7,2023-09-20 08:00:00
5447,24447,10,2023-09-20 08:00:12,31.1,31.55,25.0,2023-09-20 08:00:00
5533,24533,6,2023-09-20 11:00:12,66.13,67.19,210.1,2023-09-20 11:00:00
5534,24534,7,2023-09-20 11:00:12,64.86,65.88,211.3,2023-09-20 11:00:00
5535,24535,8,2023-09-20 11:00:12,66.8,67.85,213.8,2023-09-20 11:00:00
5536,24536,9,2023-09-20 11:00:12,65.82,66.86,247.6,2023-09-20 11:00:00
5537,24537,10,2023-09-20 11:00:12,58.77,59.68,183.8,2023-09-20 11:00:00
5623,24623,6,2023-09-20 14:00:12,64.69,65.65,416.1,2023-09-20 14:00:00
5624,24624,7,2023-09-20 14:00:12,64.11,65.09,424.1,2023-09-20 14:00:00
5625,24625,8,2023-09-20 14:00:12,64.89,65.88,424.2,2023-09-20 14:00:00
5626,24626,9,2023-09-20 14:00:12,68.02,69.1,478.7,2023-09-20 14:00:00
5627,24627,10,2023-09-20 14:00:12,63.67,64.69,380.5,2023-09-20 14:00:00
5713,24713,6,2023-09-20 17:00:12,8.74,9.0,527.7,2023-09-20 17:00:00
5714,24714,7,2023-09-20 17:00:12,9.03,9.47,534.2,2023-09-20 17:00:00
5715,24715,8,2023-09-20 17:00:12,8.81,9.08,534.3,2023-09-20 17:00:00
5716,24716,9,2023-09-20 17:00:12,9.33,9.77,591.8,2023-09-20 17:00:00
5717,24717,10,2023-09-20 17:00:12,9.46,9.79,494.7,2023-09-20 17:00:00
5803,24803,6,2023-09-20 20:00:12,0.0,0.0,531.3,2023-09-20 20:00:00
5804,24804,7,2023-09-20 20:00:12,0.0,0.0,537.8,2023-09-20 20:00:00
5805,24805,8,2023-09-20 20:00:12,0.0,0.0,538.0,2023-09-20 20:00:00
5806,24806,9,2023-09-20 20:00:12,0.0,0.0,595.7,2023-09-20 20:00:00
5807,24807,10,2023-09-20 20:00:12,0.0,0.0,498.9,2023-09-20 20:00:00
5893,24893,6,2023-09-20 23:00:12,0.0,0.0,531.3,2023-09-20 23:00:00
5894,24894,7,2023-09-20 23:00:12,0.0,0.0,537.8,2023-09-20 23:00:00
5895,24895,8,2023-09-20 23:00:12,0.0,0.0,538.0,2023-09-20 23:00:00
5896,24896,9,2023-09-20 23:00:12,0.0,0.0,595.7,2023-09-20 23:00:00
5897,24897,10,2023-09-20 23:00:12,0.0,0.0,498.9,2023-09-20 23:00:00
5983,24983,6,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
5984,24984,7,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
5985,24985,8,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
5986,24986,9,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
5987,24987,10,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
6073,25073,6,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
6074,25074,7,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
6075,25075,8,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
6076,25076,9,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
6077,25077,10,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
6163,25163,6,2023-09-21 08:00:12,42.61,43.24,29.8,2023-09-21 08:00:00
6164,25164,7,2023-09-21 08:00:12,42.38,42.97,28.8,2023-09-21 08:00:00
6165,25165,8,2023-09-21 08:00:12,43.19,43.84,30.3,2023-09-21 08:00:00
6166,25166,9,2023-09-21 08:00:12,40.4,40.99,33.0,2023-09-21 08:00:00
6167,25167,10,2023-09-21 08:00:12,35.5,36.03,24.6,2023-09-21 08:00:00
6253,25253,6,2023-09-21 11:00:12,79.57,80.95,224.5,2023-09-21 11:00:00
6254,25254,7,2023-09-21 11:00:12,82.7,84.24,230.3,2023-09-21 11:00:00
6255,25255,8,2023-09-21 11:00:12,80.49,81.9,229.5,2023-09-21 11:00:00
6256,25256,9,2023-09-21 11:00:12,90.55,92.18,262.9,2023-09-21 11:00:00
6257,25257,10,2023-09-21 11:00:12,76.09,77.4,201.3,2023-09-21 11:00:00
6343,25343,6,2023-09-21 14:00:12,67.84,68.95,465.9,2023-09-21 14:00:00
6344,25344,7,2023-09-21 14:00:12,69.37,70.53,472.9,2023-09-21 14:00:00
6345,25345,8,2023-09-21 14:00:12,70.18,71.34,475.7,2023-09-21 14:00:00
6346,25346,9,2023-09-21 14:00:12,73.18,74.4,524.8,2023-09-21 14:00:00
6347,25347,10,2023-09-21 14:00:12,67.3,68.45,427.3,2023-09-21 14:00:00
6433,25433,6,2023-09-21 17:00:12,4.87,5.2,577.4,2023-09-21 17:00:00
6434,25434,7,2023-09-21 17:00:12,4.88,5.13,587.1,2023-09-21 17:00:00
6435,25435,8,2023-09-21 17:00:12,5.76,6.14,586.8,2023-09-21 17:00:00
6436,25436,9,2023-09-21 17:00:12,5.6,5.88,641.2,2023-09-21 17:00:00
6437,25437,10,2023-09-21 17:00:12,5.13,5.43,542.8,2023-09-21 17:00:00
6523,25523,6,2023-09-21 20:00:12,0.0,0.0,579.4,2023-09-21 20:00:00
6524,25524,7,2023-09-21 20:00:12,0.0,0.0,589.2,2023-09-21 20:00:00
6525,25525,8,2023-09-21 20:00:12,0.0,0.0,589.0,2023-09-21 20:00:00
6526,25526,9,2023-09-21 20:00:12,0.0,0.0,643.2,2023-09-21 20:00:00
6527,25527,10,2023-09-21 20:00:12,0.0,0.0,544.9,2023-09-21 20:00:00
6613,25613,6,2023-09-21 23:00:12,0.0,0.0,579.4,2023-09-21 23:00:00
6614,25614,7,2023-09-21 23:00:12,0.0,0.0,589.2,2023-09-21 23:00:00
6615,25615,8,2023-09-21 23:00:12,0.0,0.0,589.0,2023-09-21 23:00:00
6616,25616,9,2023-09-21 23:00:12,0.0,0.0,643.2,2023-09-21 23:00:00
6617,25617,10,2023-09-21 23:00:12,0.0,0.0,544.9,2023-09-21 23:00:00
6703,25703,6,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
6704,25704,7,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
6705,25705,8,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
6706,25706,9,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
6707,25707,10,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
6793,25793,6,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
6794,25794,7,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
6795,25795,8,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
6796,25796,9,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
6797,25797,10,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
6883,25883,6,2023-09-22 08:00:12,41.51,42.05,28.2,2023-09-22 08:00:00
6884,25884,7,2023-09-22 08:00:12,44.82,45.5,28.8,2023-09-22 08:00:00
6885,25885,8,2023-09-22 08:00:12,45.2,45.98,30.1,2023-09-22 08:00:00
6886,25886,9,2023-09-22 08:00:12,51.87,52.94,34.1,2023-09-22 08:00:00
6887,25887,10,2023-09-22 08:00:12,37.28,37.86,25.0,2023-09-22 08:00:00
6973,25973,6,2023-09-22 11:00:12,41.65,42.22,133.8,2023-09-22 11:00:00
6974,25974,7,2023-09-22 11:00:12,40.6,41.16,134.7,2023-09-22 11:00:00
6975,25975,8,2023-09-22 11:00:12,43.32,43.94,135.9,2023-09-22 11:00:00
6976,25976,9,2023-09-22 11:00:12,41.66,42.24,149.8,2023-09-22 11:00:00
6977,25977,10,2023-09-22 11:00:12,40.57,41.15,124.1,2023-09-22 11:00:00
7063,26063,6,2023-09-22 14:00:12,30.39,30.84,245.5,2023-09-22 14:00:00
7064,26064,7,2023-09-22 14:00:12,29.63,30.05,247.3,2023-09-22 14:00:00
7065,26065,8,2023-09-22 14:00:12,27.97,28.38,246.9,2023-09-22 14:00:00
7066,26066,9,2023-09-22 14:00:12,29.71,30.14,271.0,2023-09-22 14:00:00
7067,26067,10,2023-09-22 14:00:12,31.18,31.63,233.9,2023-09-22 14:00:00
7153,26153,6,2023-09-22 17:00:12,8.45,8.82,307.5,2023-09-22 17:00:00
7154,26154,7,2023-09-22 17:00:12,8.5,8.75,309.8,2023-09-22 17:00:00
7155,26155,8,2023-09-22 17:00:12,8.14,8.41,308.1,2023-09-22 17:00:00
7156,26156,9,2023-09-22 17:00:12,8.67,9.03,336.9,2023-09-22 17:00:00
7157,26157,10,2023-09-22 17:00:12,8.75,9.09,295.4,2023-09-22 17:00:00
7243,26243,6,2023-09-22 20:00:12,0.0,0.0,309.5,2023-09-22 20:00:00
7244,26244,7,2023-09-22 20:00:12,0.0,0.0,312.0,2023-09-22 20:00:00
7245,26245,8,2023-09-22 20:00:12,0.0,0.0,310.3,2023-09-22 20:00:00
7246,26246,9,2023-09-22 20:00:12,0.0,0.0,339.0,2023-09-22 20:00:00
7247,26247,10,2023-09-22 20:00:12,0.0,0.0,297.5,2023-09-22 20:00:00
7333,26333,6,2023-09-22 23:00:12,0.0,0.0,309.5,2023-09-22 23:00:00
7334,26334,7,2023-09-22 23:00:12,0.0,0.0,312.0,2023-09-22 23:00:00
7335,26335,8,2023-09-22 23:00:12,0.0,0.0,310.3,2023-09-22 23:00:00
7336,26336,9,2023-09-22 23:00:12,0.0,0.0,339.0,2023-09-22 23:00:00
7337,26337,10,2023-09-22 23:00:12,0.0,0.0,297.5,2023-09-22 23:00:00
7423,26423,6,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
7424,26424,7,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
7425,26425,8,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
7426,26426,9,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
7427,26427,10,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
7513,26513,6,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
7514,26514,7,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
7515,26515,8,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
7516,26516,9,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
7517,26517,10,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
7603,26603,6,2023-09-23 08:00:12,43.33,43.9,16.0,2023-09-23 08:00:00
7604,26604,7,2023-09-23 08:00:12,45.15,45.78,15.4,2023-09-23 08:00:00
7605,26605,8,2023-09-23 08:00:12,45.42,46.03,16.1,2023-09-23 08:00:00
7606,26606,9,2023-09-23 08:00:12,52.59,53.5,18.3,2023-09-23 08:00:00
7607,26607,10,2023-09-23 08:00:12,39.63,40.16,15.2,2023-09-23 08:00:00
7693,26693,6,2023-09-23 11:00:12,13.77,14.03,148.7,2023-09-23 11:00:00
7694,26694,7,2023-09-23 11:00:12,13.34,13.75,151.0,2023-09-23 11:00:00
7695,26695,8,2023-09-23 11:00:12,13.45,13.73,152.0,2023-09-23 11:00:00
7696,26696,9,2023-09-23 11:00:12,20.23,20.73,186.6,2023-09-23 11:00:00
7697,26697,10,2023-09-23 11:00:12,13.89,14.15,137.3,2023-09-23 11:00:00
7783,26783,6,2023-09-23 14:00:12,14.9,15.18,219.4,2023-09-23 14:00:00
7784,26784,7,2023-09-23 14:00:12,15.49,15.82,222.5,2023-09-23 14:00:00
7785,26785,8,2023-09-23 14:00:12,15.49,15.78,223.2,2023-09-23 14:00:00
7786,26786,9,2023-09-23 14:00:12,16.33,16.69,267.5,2023-09-23 14:00:00
7787,26787,10,2023-09-23 14:00:12,15.66,15.95,207.0,2023-09-23 14:00:00
7873,26873,6,2023-09-23 17:00:12,3.05,3.36,239.4,2023-09-23 17:00:00
7874,26874,7,2023-09-23 17:00:12,3.07,3.39,242.9,2023-09-23 17:00:00
7875,26875,8,2023-09-23 17:00:12,3.03,3.46,243.2,2023-09-23 17:00:00
7876,26876,9,2023-09-23 17:00:12,3.51,3.86,290.8,2023-09-23 17:00:00
7877,26877,10,2023-09-23 17:00:12,3.1,3.37,227.0,2023-09-23 17:00:00
7963,26963,6,2023-09-23 20:00:12,0.0,0.0,240.7,2023-09-23 20:00:00
7964,26964,7,2023-09-23 20:00:12,0.0,0.0,244.3,2023-09-23 20:00:00
7965,26965,8,2023-09-23 20:00:12,0.0,0.0,244.6,2023-09-23 20:00:00
7966,26966,9,2023-09-23 20:00:12,0.0,0.0,292.4,2023-09-23 20:00:00
7967,26967,10,2023-09-23 20:00:12,0.0,0.0,228.3,2023-09-23 20:00:00
8053,27053,6,2023-09-23 23:00:12,0.0,0.0,240.7,2023-09-23 23:00:00
8054,27054,7,2023-09-23 23:00:12,0.0,0.0,244.3,2023-09-23 23:00:00
8055,27055,8,2023-09-23 23:00:12,0.0,0.0,244.6,2023-09-23 23:00:00
8056,27056,9,2023-09-23 23:00:12,0.0,0.0,292.4,2023-09-23 23:00:00
8057,27057,10,2023-09-23 23:00:12,0.0,0.0,228.3,2023-09-23 23:00:00
8143,27143,6,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
8144,27144,7,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
8145,27145,8,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
8146,27146,9,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
8147,27147,10,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
8233,27233,6,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
8234,27234,7,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
8235,27235,8,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
8236,27236,9,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
8237,27237,10,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
8323,27323,6,2023-09-24 08:00:12,36.81,37.32,31.9,2023-09-24 08:00:00
8324,27324,7,2023-09-24 08:00:12,37.17,37.64,32.4,2023-09-24 08:00:00
8325,27325,8,2023-09-24 08:00:12,37.11,37.57,33.5,2023-09-24 08:00:00
8326,27326,9,2023-09-24 08:00:12,53.1,53.83,49.4,2023-09-24 08:00:00
8327,27327,10,2023-09-24 08:00:12,29.79,30.22,24.8,2023-09-24 08:00:00
8413,27413,6,2023-09-24 11:00:12,67.98,69.07,208.1,2023-09-24 11:00:00
8414,27414,7,2023-09-24 11:00:12,69.13,70.25,211.2,2023-09-24 11:00:00
8415,27415,8,2023-09-24 11:00:12,68.81,69.92,211.4,2023-09-24 11:00:00
8416,27416,9,2023-09-24 11:00:12,84.56,85.97,289.2,2023-09-24 11:00:00
8417,27417,10,2023-09-24 11:00:12,61.28,62.26,182.4,2023-09-24 11:00:00
8503,27503,6,2023-09-24 14:00:12,61.86,63.0,408.2,2023-09-24 14:00:00
8504,27504,7,2023-09-24 14:00:12,63.4,64.31,414.9,2023-09-24 14:00:00
8505,27505,8,2023-09-24 14:00:12,63.18,64.22,413.9,2023-09-24 14:00:00
8506,27506,9,2023-09-24 14:00:12,76.03,77.28,536.5,2023-09-24 14:00:00
8507,27507,10,2023-09-24 14:00:12,61.23,62.15,369.5,2023-09-24 14:00:00
8593,27593,6,2023-09-24 17:00:12,6.11,6.42,517.5,2023-09-24 17:00:00
8594,27594,7,2023-09-24 17:00:12,5.84,6.12,526.3,2023-09-24 17:00:00
8595,27595,8,2023-09-24 17:00:12,3.79,4.1,514.2,2023-09-24 17:00:00
8596,27596,9,2023-09-24 17:00:12,6.35,6.83,664.0,2023-09-24 17:00:00
8597,27597,10,2023-09-24 17:00:12,10.94,11.22,487.4,2023-09-24 17:00:00
8683,27683,6,2023-09-24 20:00:12,0.0,0.0,519.6,2023-09-24 20:00:00
8684,27684,7,2023-09-24 20:00:12,0.0,0.0,528.3,2023-09-24 20:00:00
8685,27685,8,2023-09-24 20:00:12,0.0,0.0,515.8,2023-09-24 20:00:00
8686,27686,9,2023-09-24 20:00:12,0.0,0.0,666.4,2023-09-24 20:00:00
8687,27687,10,2023-09-24 20:00:12,0.0,0.0,491.0,2023-09-24 20:00:00
8773,27773,6,2023-09-24 23:00:12,0.0,0.0,519.6,2023-09-24 23:00:00
8774,27774,7,2023-09-24 23:00:12,0.0,0.0,528.3,2023-09-24 23:00:00
8775,27775,8,2023-09-24 23:00:12,0.0,0.0,515.8,2023-09-24 23:00:00
8776,27776,9,2023-09-24 23:00:12,0.0,0.0,666.4,2023-09-24 23:00:00
8777,27777,10,2023-09-24 23:00:12,0.0,0.0,491.0,2023-09-24 23:00:00
8863,27863,6,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
8864,27864,7,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
8865,27865,8,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
8866,27866,9,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
8867,27867,10,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
8953,27953,6,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
8954,27954,7,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
8955,27955,8,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
8956,27956,9,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
8957,27957,10,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
9043,28043,6,2023-09-25 08:00:13,34.85,35.31,27.9,2023-09-25 08:00:00
9044,28044,7,2023-09-25 08:00:13,35.25,35.69,27.5,2023-09-25 08:00:00
9045,28045,8,2023-09-25 08:00:13,34.96,35.4,28.3,2023-09-25 08:00:00
9046,28046,9,2023-09-25 08:00:13,50.18,50.86,45.6,2023-09-25 08:00:00
9047,28047,10,2023-09-25 08:00:13,27.46,27.86,20.5,2023-09-25 08:00:00
9133,28133,6,2023-09-25 11:00:12,22.31,23.19,187.2,2023-09-25 11:00:00
9134,28134,7,2023-09-25 11:00:12,61.38,63.45,191.3,2023-09-25 11:00:00
