id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
42704,7,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
42705,8,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
42706,9,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
42707,10,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
42718,6,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
42719,7,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
42720,8,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
42721,9,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
42722,10,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
42733,6,2023-12-21 08:00:00,12.36,12.66,5.5,2023-12-21 08:00:00
42734,7,2023-12-21 08:00:00,13.96,14.28,6.0,2023-12-21 08:00:00
42735,8,2023-12-21 08:00:00,17.01,17.34,7.5,2023-12-21 08:00:00
42736,9,2023-12-21 08:00:00,18.65,19.02,8.0,2023-12-21 08:00:00
42737,10,2023-12-21 08:00:00,9.49,9.78,4.7,2023-12-21 08:00:00
42748,6,2023-12-21 11:00:01,67.48,68.41,142.4,2023-12-21 11:00:00
42749,7,2023-12-21 11:00:01,67.74,68.67,145.2,2023-12-21 11:00:00
42750,8,2023-12-21 11:00:01,68.54,69.51,150.8,2023-12-21 11:00:00
42751,9,2023-12-21 11:00:01,85.73,86.89,193.1,2023-12-21 11:00:00
42752,10,2023-12-21 11:00:01,56.63,57.41,110.1,2023-12-21 11:00:00
42763,6,2023-12-21 14:00:00,54.21,54.92,339.7,2023-12-21 14:00:00
42764,7,2023-12-21 14:00:00,54.63,55.34,347.0,2023-12-21 14:00:00
42765,8,2023-12-21 14:00:00,50.34,51.04,348.7,2023-12-21 14:00:00
42766,9,2023-12-21 14:00:00,64.37,65.23,433.1,2023-12-21 14:00:00
42767,10,2023-12-21 14:00:00,49.72,50.37,287.4,2023-12-21 14:00:00
42778,6,2023-12-21 17:00:00,1.61,1.97,419.4,2023-12-21 17:00:00
42779,7,2023-12-21 17:00:00,1.52,1.89,425.7,2023-12-21 17:00:00
42780,8,2023-12-21 17:00:00,1.25,1.75,405.4,2023-12-21 17:00:00
42781,9,2023-12-21 17:00:00,1.66,2.17,525.5,2023-12-21 17:00:00
42782,10,2023-12-21 17:00:00,1.72,2.15,362.9,2023-12-21 17:00:00
42793,6,2023-12-21 20:00:00,0.0,0.0,419.6,2023-12-21 20:00:00
42794,7,2023-12-21 20:00:00,0.0,0.0,425.9,2023-12-21 20:00:00
42795,8,2023-12-21 20:00:00,0.0,0.0,405.5,2023-12-21 20:00:00
42796,9,2023-12-21 20:00:00,0.0,0.0,525.7,2023-12-21 20:00:00
42797,10,2023-12-21 20:00:00,0.0,0.0,363.2,2023-12-21 20:00:00
42808,6,2023-12-21 23:00:01,0.0,0.0,419.6,2023-12-21 23:00:00
42809,7,2023-12-21 23:00:01,0.0,0.0,425.9,2023-12-21 23:00:00
42810,8,2023-12-21 23:00:01,0.0,0.0,405.5,2023-12-21 23:00:00
42811,9,2023-12-21 23:00:01,0.0,0.0,525.7,2023-12-21 23:00:00
42812,10,2023-12-21 23:00:01,0.0,0.0,363.2,2023-12-21 23:00:00
42823,6,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
42824,7,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
42825,8,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
42826,9,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
42827,10,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
42838,6,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
42839,7,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
42840,8,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
42841,9,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
42842,10,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
42853,6,2023-12-22 08:00:01,12.73,13.11,5.3,2023-12-22 08:00:00
42854,7,2023-12-22 08:00:01,15.94,16.27,6.8,2023-12-22 08:00:00
42855,8,2023-12-22 08:00:01,20.09,20.47,9.0,2023-12-22 08:00:00
42856,9,2023-12-22 08:00:01,21.16,21.58,8.2,2023-12-22 08:00:00
42857,10,2023-12-22 08:00:01,7.85,8.13,3.5,2023-12-22 08:00:00
42868,6,2023-12-22 11:00:01,71.71,72.69,155.2,2023-12-22 11:00:00
42869,7,2023-12-22 11:00:01,71.94,72.98,161.6,2023-12-22 11:00:00
42870,8,2023-12-22 11:00:01,72.46,73.45,166.7,2023-12-22 11:00:00
42871,9,2023-12-22 11:00:01,90.67,91.86,212.0,2023-12-22 11:00:00
42872,10,2023-12-22 11:00:01,59.27,60.08,115.6,2023-12-22 11:00:00
42883,6,2023-12-22 14:00:00,57.68,58.45,361.8,2023-12-22 14:00:00
42884,7,2023-12-22 14:00:00,58.15,58.93,370.2,2023-12-22 14:00:00
42885,8,2023-12-22 14:00:00,53.35,54.03,378.0,2023-12-22 14:00:00
42886,9,2023-12-22 14:00:00,67.97,68.93,468.8,2023-12-22 14:00:00
42887,10,2023-12-22 14:00:00,52.38,53.13,299.4,2023-12-22 14:00:00
42898,6,2023-12-22 17:00:00,1.38,1.76,446.3,2023-12-22 17:00:00
42899,7,2023-12-22 17:00:00,1.39,1.88,454.1,2023-12-22 17:00:00
42900,8,2023-12-22 17:00:00,1.42,1.74,433.3,2023-12-22 17:00:00
42901,9,2023-12-22 17:00:01,1.67,2.2,565.4,2023-12-22 17:00:00
42902,10,2023-12-22 17:00:01,1.55,1.89,379.6,2023-12-22 17:00:00
42913,6,2023-12-22 20:00:00,0.0,0.0,446.4,2023-12-22 20:00:00
42914,7,2023-12-22 20:00:00,0.0,0.0,454.3,2023-12-22 20:00:00
42915,8,2023-12-22 20:00:00,0.0,0.0,433.4,2023-12-22 20:00:00
42916,9,2023-12-22 20:00:00,0.0,0.0,565.6,2023-12-22 20:00:00
42917,10,2023-12-22 20:00:00,0.0,0.0,379.8,2023-12-22 20:00:00
42928,6,2023-12-22 23:00:00,0.0,0.0,446.4,2023-12-22 23:00:00
42929,7,2023-12-22 23:00:00,0.0,0.0,454.3,2023-12-22 23:00:00
42930,8,2023-12-22 23:00:00,0.0,0.0,433.4,2023-12-22 23:00:00
42931,9,2023-12-22 23:00:00,0.0,0.0,565.6,2023-12-22 23:00:00
42932,10,2023-12-22 23:00:00,0.0,0.0,379.8,2023-12-22 23:00:00
42943,6,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
42944,7,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
42945,8,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
42946,9,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
42947,10,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
42958,6,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
42959,7,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
42960,8,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
42961,9,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
42962,10,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
42973,6,2023-12-23 08:00:00,11.62,12.01,5.0,2023-12-23 08:00:00
42974,7,2023-12-23 08:00:00,14.65,14.97,6.1,2023-12-23 08:00:00
42975,8,2023-12-23 08:00:00,18.59,18.93,7.3,2023-12-23 08:00:00
42976,9,2023-12-23 08:00:00,19.79,20.15,8.1,2023-12-23 08:00:00
42977,10,2023-12-23 08:00:00,7.37,7.74,4.1,2023-12-23 08:00:00
42988,6,2023-12-23 11:00:00,70.68,71.71,139.1,2023-12-23 11:00:00
42989,7,2023-12-23 11:00:00,71.37,72.42,149.1,2023-12-23 11:00:00
42990,8,2023-12-23 11:00:00,71.56,72.54,153.8,2023-12-23 11:00:00
42991,9,2023-12-23 11:00:00,90.66,91.85,196.5,2023-12-23 11:00:00
42992,10,2023-12-23 11:00:00,58.49,59.27,108.0,2023-12-23 11:00:00
43003,6,2023-12-23 14:00:00,56.22,57.02,345.4,2023-12-23 14:00:00
43004,7,2023-12-23 14:00:00,56.76,57.56,352.6,2023-12-23 14:00:00
43005,8,2023-12-23 14:00:00,51.39,52.12,360.7,2023-12-23 14:00:00
43006,9,2023-12-23 14:00:01,67.16,68.09,449.3,2023-12-23 14:00:00
43007,10,2023-12-23 14:00:01,51.5,52.21,288.3,2023-12-23 14:00:00
43018,6,2023-12-23 17:00:00,1.3,1.67,423.0,2023-12-23 17:00:00
43019,7,2023-12-23 17:00:00,1.64,1.83,431.2,2023-12-23 17:00:00
43020,8,2023-12-23 17:00:00,1.43,1.85,418.6,2023-12-23 17:00:00
43021,9,2023-12-23 17:00:00,1.74,2.11,540.1,2023-12-23 17:00:00
43022,10,2023-12-23 17:00:00,1.35,2.05,362.1,2023-12-23 17:00:00
43033,6,2023-12-23 20:00:00,0.0,0.0,423.1,2023-12-23 20:00:00
43034,7,2023-12-23 20:00:00,0.0,0.0,431.4,2023-12-23 20:00:00
43035,8,2023-12-23 20:00:00,0.0,0.0,418.8,2023-12-23 20:00:00
43036,9,2023-12-23 20:00:00,0.0,0.0,540.2,2023-12-23 20:00:00
43037,10,2023-12-23 20:00:00,0.0,0.0,362.2,2023-12-23 20:00:00
43048,6,2023-12-23 23:00:00,0.0,0.0,423.1,2023-12-23 23:00:00
43049,7,2023-12-23 23:00:00,0.0,0.0,431.4,2023-12-23 23:00:00
43050,8,2023-12-23 23:00:00,0.0,0.0,418.8,2023-12-23 23:00:00
43051,9,2023-12-23 23:00:00,0.0,0.0,540.2,2023-12-23 23:00:00
43052,10,2023-12-23 23:00:00,0.0,0.0,362.2,2023-12-23 23:00:00
43063,6,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
43064,7,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
43065,8,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
43066,9,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
43067,10,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
43078,6,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
43079,7,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
43080,8,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
43081,9,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
43082,10,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
43093,6,2023-12-24 08:00:00,11.47,11.73,4.8,2023-12-24 08:00:00
43094,7,2023-12-24 08:00:00,13.98,14.36,5.6,2023-12-24 08:00:00
43095,8,2023-12-24 08:00:00,18.11,18.46,7.2,2023-12-24 08:00:00
43096,9,2023-12-24 08:00:00,18.94,19.31,7.1,2023-12-24 08:00:00
43097,10,2023-12-24 08:00:00,6.58,7.02,3.0,2023-12-24 08:00:00
43108,6,2023-12-24 11:00:01,68.9,69.92,145.5,2023-12-24 11:00:00
43109,7,2023-12-24 11:00:01,69.28,70.2,151.9,2023-12-24 11:00:00
43110,8,2023-12-24 11:00:01,69.8,70.79,157.3,2023-12-24 11:00:00
43111,9,2023-12-24 11:00:01,86.77,87.9,202.3,2023-12-24 11:00:00
43112,10,2023-12-24 11:00:01,57.62,58.45,110.9,2023-12-24 11:00:00
43123,6,2023-12-24 14:00:01,54.69,55.4,347.2,2023-12-24 14:00:00
43124,7,2023-12-24 14:00:01,55.15,55.87,355.2,2023-12-24 14:00:00
43125,8,2023-12-24 14:00:01,50.04,50.72,361.2,2023-12-24 14:00:00
43126,9,2023-12-24 14:00:01,65.24,66.12,450.2,2023-12-24 14:00:00
43127,10,2023-12-24 14:00:01,49.83,50.52,288.3,2023-12-24 14:00:00
43138,6,2023-12-24 17:00:01,1.59,2.1,425.9,2023-12-24 17:00:00
43139,7,2023-12-24 17:00:01,1.72,1.97,433.2,2023-12-24 17:00:00
43140,8,2023-12-24 17:00:01,1.31,1.8,415.2,2023-12-24 17:00:00
43141,9,2023-12-24 17:00:01,1.85,2.15,541.5,2023-12-24 17:00:00
43142,10,2023-12-24 17:00:01,1.72,2.2,362.6,2023-12-24 17:00:00
43153,6,2023-12-24 20:00:01,0.0,0.0,426.1,2023-12-24 20:00:00
43154,7,2023-12-24 20:00:01,0.0,0.0,433.5,2023-12-24 20:00:00
43155,8,2023-12-24 20:00:01,0.0,0.0,415.4,2023-12-24 20:00:00
43156,9,2023-12-24 20:00:01,0.0,0.0,541.7,2023-12-24 20:00:00
43157,10,2023-12-24 20:00:01,0.0,0.0,362.9,2023-12-24 20:00:00
43168,6,2023-12-24 23:00:00,0.0,0.0,426.1,2023-12-24 23:00:00
43169,7,2023-12-24 23:00:00,0.0,0.0,433.5,2023-12-24 23:00:00
43170,8,2023-12-24 23:00:00,0.0,0.0,415.4,2023-12-24 23:00:00
43171,9,2023-12-24 23:00:00,0.0,0.0,541.7,2023-12-24 23:00:00
43172,10,2023-12-24 23:00:00,0.0,0.0,362.9,2023-12-24 23:00:00
43183,6,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
43184,7,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
43185,8,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
43186,9,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
43187,10,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
43198,6,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
43199,7,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
43200,8,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
43201,9,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
43202,10,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
43213,6,2023-12-25 08:00:00,11.78,12.09,4.7,2023-12-25 08:00:00
43214,7,2023-12-25 08:00:00,15.22,15.54,6.5,2023-12-25 08:00:00
43215,8,2023-12-25 08:00:00,18.41,18.75,8.1,2023-12-25 08:00:00
43216,9,2023-12-25 08:00:01,18.5,18.94,6.8,2023-12-25 08:00:00
43217,10,2023-12-25 08:00:01,7.88,8.19,3.5,2023-12-25 08:00:00
43228,6,2023-12-25 11:00:01,66.68,67.54,140.2,2023-12-25 11:00:00
43229,7,2023-12-25 11:00:01,67.09,67.96,148.8,2023-12-25 11:00:00
43230,8,2023-12-25 11:00:01,66.89,67.77,151.2,2023-12-25 11:00:00
43231,9,2023-12-25 11:00:01,85.07,86.2,197.8,2023-12-25 11:00:00
43232,10,2023-12-25 11:00:01,55.16,56.0,108.6,2023-12-25 11:00:00
43243,6,2023-12-25 14:00:00,50.55,51.2,335.7,2023-12-25 14:00:00
43244,7,2023-12-25 14:00:00,44.74,45.33,345.4,2023-12-25 14:00:00
43245,8,2023-12-25 14:00:00,48.68,49.27,348.1,2023-12-25 14:00:00
43246,9,2023-12-25 14:00:01,59.98,60.76,435.9,2023-12-25 14:00:00
43247,10,2023-12-25 14:00:01,42.0,42.56,279.3,2023-12-25 14:00:00
43258,6,2023-12-25 17:00:01,2.43,2.82,407.5,2023-12-25 17:00:00
43259,7,2023-12-25 17:00:01,2.03,2.41,416.1,2023-12-25 17:00:00
43260,8,2023-12-25 17:00:01,1.95,2.19,405.2,2023-12-25 17:00:00
43261,9,2023-12-25 17:00:01,2.74,3.18,517.2,2023-12-25 17:00:00
43262,10,2023-12-25 17:00:01,2.39,2.85,347.7,2023-12-25 17:00:00
43273,6,2023-12-25 20:00:00,0.0,0.0,407.7,2023-12-25 20:00:00
43274,7,2023-12-25 20:00:00,0.0,0.0,416.3,2023-12-25 20:00:00
43275,8,2023-12-25 20:00:00,0.0,0.0,405.4,2023-12-25 20:00:00
43276,9,2023-12-25 20:00:00,0.0,0.0,517.6,2023-12-25 20:00:00
43277,10,2023-12-25 20:00:00,0.0,0.0,348.0,2023-12-25 20:00:00
43288,6,2023-12-25 23:00:00,0.0,0.0,407.7,2023-12-25 23:00:00
43289,7,2023-12-25 23:00:00,0.0,0.0,416.3,2023-12-25 23:00:00
43290,8,2023-12-25 23:00:00,0.0,0.0,405.4,2023-12-25 23:00:00
43291,9,2023-12-25 23:00:00,0.0,0.0,517.6,2023-12-25 23:00:00
43292,10,2023-12-25 23:00:00,0.0,0.0,348.0,2023-12-25 23:00:00
43303,6,2023-12-26 02:00:01,0.0,0.0,0.0,2023-12-26 02:00:00
43304,7,2023-12-26 02:00:01,0.0,0.0,0.0,2023-12-26 02:00:00
43305,8,2023-12-26 02:00:01,0.0,0.0,0.0,2023-12-26 02:00:00
43306,9,2023-12-26 02:00:01,0.0,0.0,0.0,2023-12-26 02:00:00
43307,10,2023-12-26 02:00:01,0.0,0.0,0.0,2023-12-26 02:00:00
43318,6,2023-12-26 05:00:00,0.0,0.0,0.0,2023-12-26 05:00:00
43319,7,2023-12-26 05:00:00,0.0,0.0,0.0,2023-12-26 05:00:00
43320,8,2023-12-26 05:00:00,0.0,0.0,0.0,2023-12-26 05:00:00
43321,9,2023-12-26 05:00:00,0.0,0.0,0.0,2023-12-26 05:00:00
43322,10,2023-12-26 05:00:00,0.0,0.0,0.0,2023-12-26 05:00:00
43333,6,2023-12-26 08:00:00,14.57,14.87,5.0,2023-12-26 08:00:00
43334,7,2023-12-26 08:00:01,17.16,17.5,6.2,2023-12-26 08:00:00
43335,8,2023-12-26 08:00:01,18.78,19.12,7.3,2023-12-26 08:00:00
43336,9,2023-12-26 08:00:01,18.44,18.88,6.6,2023-12-26 08:00:00
43337,10,2023-12-26 08:00:01,9.94,10.26,3.9,2023-12-26 08:00:00
43348,6,2023-12-26 11:00:01,28.77,29.16,105.8,2023-12-26 11:00:00
43349,7,2023-12-26 11:00:01,28.92,29.36,111.3,2023-12-26 11:00:00
43350,8,2023-12-26 11:00:01,28.87,29.27,114.4,2023-12-26 11:00:00
43351,9,2023-12-26 11:00:01,36.72,37.31,138.5,2023-12-26 11:00:00
43352,10,2023-12-26 11:00:01,27.99,28.38,89.0,2023-12-26 11:00:00
43363,6,2023-12-26 14:00:00,52.0,52.75,276.8,2023-12-26 14:00:00
43364,7,2023-12-26 14:00:00,52.59,53.25,283.3,2023-12-26 14:00:00
43365,8,2023-12-26 14:00:00,50.05,50.77,285.8,2023-12-26 14:00:00
43366,9,2023-12-26 14:00:00,62.58,63.43,348.1,2023-12-26 14:00:00
43367,10,2023-12-26 14:00:00,47.83,48.47,245.1,2023-12-26 14:00:00
43378,6,2023-12-26 17:00:00,1.27,1.58,346.8,2023-12-26 17:00:00
43379,7,2023-12-26 17:00:00,1.59,1.83,353.6,2023-12-26 17:00:00
43380,8,2023-12-26 17:00:00,1.21,1.67,342.7,2023-12-26 17:00:00
43381,9,2023-12-26 17:00:00,1.75,2.11,428.4,2023-12-26 17:00:00
43382,10,2023-12-26 17:00:00,1.34,1.66,312.0,2023-12-26 17:00:00
43393,6,2023-12-26 20:00:00,0.0,0.0,347.0,2023-12-26 20:00:00
43394,7,2023-12-26 20:00:00,0.0,0.0,353.9,2023-12-26 20:00:00
43395,8,2023-12-26 20:00:00,0.0,0.0,342.9,2023-12-26 20:00:00
43396,9,2023-12-26 20:00:00,0.0,0.0,428.7,2023-12-26 20:00:00
43397,10,2023-12-26 20:00:00,0.0,0.0,312.2,2023-12-26 20:00:00
43408,6,2023-12-26 23:00:00,0.0,0.0,347.0,2023-12-26 23:00:00
43409,7,2023-12-26 23:00:00,0.0,0.0,353.9,2023-12-26 23:00:00
43410,8,2023-12-26 23:00:00,0.0,0.0,342.9,2023-12-26 23:00:00
43411,9,2023-12-26 23:00:00,0.0,0.0,428.7,2023-12-26 23:00:00
43412,10,2023-12-26 23:00:00,0.0,0.0,312.2,2023-12-26 23:00:00
43423,6,2023-12-27 02:00:00,0.0,0.0,0.0,2023-12-27 02:00:00
43424,7,2023-12-27 02:00:00,0.0,0.0,0.0,2023-12-27 02:00:00
43425,8,2023-12-27 02:00:00,0.0,0.0,0.0,2023-12-27 02:00:00
43426,9,2023-12-27 02:00:00,0.0,0.0,0.0,2023-12-27 02:00:00
43427,10,2023-12-27 02:00:00,0.0,0.0,0.0,2023-12-27 02:00:00
43438,6,2023-12-27 05:00:00,0.0,0.0,0.0,2023-12-27 05:00:00
43439,7,2023-12-27 05:00:00,0.0,0.0,0.0,2023-12-27 05:00:00
43440,8,2023-12-27 05:00:00,0.0,0.0,0.0,2023-12-27 05:00:00
43441,9,2023-12-27 05:00:00,0.0,0.0,0.0,2023-12-27 05:00:00
43442,10,2023-12-27 05:00:00,0.0,0.0,0.0,2023-12-27 05:00:00
43453,6,2023-12-27 08:00:00,9.8,10.29,3.9,2023-12-27 08:00:00
43454,7,2023-12-27 08:00:00,12.07,12.34,4.8,2023-12-27 08:00:00
43455,8,2023-12-27 08:00:00,14.83,15.13,6.1,2023-12-27 08:00:00
43456,9,2023-12-27 08:00:00,16.3,16.69,6.1,2023-12-27 08:00:00
43457,10,2023-12-27 08:00:00,7.02,7.29,3.2,2023-12-27 08:00:00
43468,6,2023-12-27 11:00:01,62.45,63.25,119.2,2023-12-27 11:00:00
43469,7,2023-12-27 11:00:01,62.68,63.49,123.4,2023-12-27 11:00:00
43470,8,2023-12-27 11:00:01,62.62,63.5,127.7,2023-12-27 11:00:00
43471,9,2023-12-27 11:00:01,79.12,80.27,162.0,2023-12-27 11:00:00
43472,10,2023-12-27 11:00:01,50.78,51.39,92.1,2023-12-27 11:00:00
43483,6,2023-12-27 14:00:00,50.24,50.86,300.9,2023-12-27 14:00:00
43484,7,2023-12-27 14:00:00,50.5,51.12,307.2,2023-12-27 14:00:00
43485,8,2023-12-27 14:00:00,47.9,48.5,308.2,2023-12-27 14:00:00
43486,9,2023-12-27 14:00:00,61.03,61.82,388.3,2023-12-27 14:00:00
43487,10,2023-12-27 14:00:00,46.35,46.92,252.0,2023-12-27 14:00:00
43498,6,2023-12-27 17:00:01,1.6,2.07,375.1,2023-12-27 17:00:00
43499,7,2023-12-27 17:00:01,1.45,1.81,380.5,2023-12-27 17:00:00
43500,8,2023-12-27 17:00:01,1.35,1.59,361.2,2023-12-27 17:00:00
43501,9,2023-12-27 17:00:01,1.78,2.07,476.9,2023-12-27 17:00:00
43502,10,2023-12-27 17:00:01,1.54,1.84,324.9,2023-12-27 17:00:00
43513,6,2023-12-27 20:00:00,0.0,0.0,375.3,2023-12-27 20:00:00
43514,7,2023-12-27 20:00:00,0.0,0.0,380.7,2023-12-27 20:00:00
43515,8,2023-12-27 20:00:00,0.0,0.0,361.4,2023-12-27 20:00:00
43516,9,2023-12-27 20:00:00,0.0,0.0,477.1,2023-12-27 20:00:00
43517,10,2023-12-27 20:00:00,0.0,0.0,325.1,2023-12-27 20:00:00
43528,6,2023-12-27 23:00:00,0.0,0.0,375.3,2023-12-27 23:00:00
43529,7,2023-12-27 23:00:00,0.0,0.0,380.7,2023-12-27 23:00:00
43530,8,2023-12-27 23:00:00,0.0,0.0,361.4,2023-12-27 23:00:00
43531,9,2023-12-27 23:00:00,0.0,0.0,477.1,2023-12-27 23:00:00
43532,10,2023-12-27 23:00:00,0.0,0.0,325.1,2023-12-27 23:00:00
43543,6,2023-12-28 02:00:00,0.0,0.0,0.0,2023-12-28 02:00:00
43544,7,2023-12-28 02:00:00,0.0,0.0,0.0,2023-12-28 02:00:00
43545,8,2023-12-28 02:00:00,0.0,0.0,0.0,2023-12-28 02:00:00
43546,9,2023-12-28 02:00:00,0.0,0.0,0.0,2023-12-28 02:00:00
43547,10,2023-12-28 02:00:00,0.0,0.0,0.0,2023-12-28 02:00:00
43558,6,2023-12-28 05:00:00,0.0,0.0,0.0,2023-12-28 05:00:00
43559,7,2023-12-28 05:00:00,0.0,0.0,0.0,2023-12-28 05:00:00
43560,8,2023-12-28 05:00:00,0.0,0.0,0.0,2023-12-28 05:00:00
43561,9,2023-12-28 05:00:00,0.0,0.0,0.0,2023-12-28 05:00:00
43562,10,2023-12-28 05:00:00,0.0,0.0,0.0,2023-12-28 05:00:00
43573,6,2023-12-28 08:00:01,3.66,3.86,1.6,2023-12-28 08:00:00
43574,7,2023-12-28 08:00:01,3.61,3.9,1.6,2023-12-28 08:00:00
43575,8,2023-12-28 08:00:01,3.66,3.97,1.8,2023-12-28 08:00:00
43576,9,2023-12-28 08:00:01,4.2,4.52,1.9,2023-12-28 08:00:00
43577,10,2023-12-28 08:00:01,3.26,3.55,1.5,2023-12-28 08:00:00
43588,6,2023-12-28 11:00:01,63.52,64.33,76.9,2023-12-28 11:00:00
43589,7,2023-12-28 11:00:01,64.39,65.23,76.6,2023-12-28 11:00:00
43590,8,2023-12-28 11:00:01,63.39,64.23,77.4,2023-12-28 11:00:00
43591,9,2023-12-28 11:00:01,81.76,82.87,97.0,2023-12-28 11:00:00
43592,10,2023-12-28 11:00:01,54.13,54.82,61.4,2023-12-28 11:00:00
43603,6,2023-12-28 14:00:00,51.57,52.2,266.6,2023-12-28 14:00:00
43604,7,2023-12-28 14:00:00,52.39,53.04,266.7,2023-12-28 14:00:00
43605,8,2023-12-28 14:00:00,49.26,49.98,266.8,2023-12-28 14:00:00
43606,9,2023-12-28 14:00:00,61.33,62.21,328.7,2023-12-28 14:00:00
43607,10,2023-12-28 14:00:00,47.61,48.2,227.4,2023-12-28 14:00:00
43618,6,2023-12-28 17:00:01,1.62,2.07,342.0,2023-12-28 17:00:00
43619,7,2023-12-28 17:00:01,1.52,1.91,342.9,2023-12-28 17:00:00
43620,8,2023-12-28 17:00:01,1.61,1.98,319.4,2023-12-28 17:00:00
43621,9,2023-12-28 17:00:01,1.97,2.4,415.0,2023-12-28 17:00:00
43622,10,2023-12-28 17:00:01,1.62,2.11,300.6,2023-12-28 17:00:00
